/workspace/data/wav
scripted/common_voice_qxp_48781894.wav	78336
scripted/common_voice_qxp_48781895.wav	79488
scripted/common_voice_qxp_48773501.wav	78336
scripted/common_voice_qxp_48773502.wav	105408
scripted/common_voice_qxp_48773503.wav	89280
scripted/common_voice_qxp_48773504.wav	107136
scripted/common_voice_qxp_48773505.wav	111168
scripted/common_voice_qxp_48808864.wav	73728
scripted/common_voice_qxp_48808865.wav	63360
scripted/common_voice_qxp_48808866.wav	82368
scripted/common_voice_qxp_48808867.wav	75456
scripted/common_voice_qxp_48808868.wav	109440
scripted/common_voice_qxp_48808902.wav	126720
scripted/common_voice_qxp_48808904.wav	76608
scripted/common_voice_qxp_48808906.wav	77760
scripted/common_voice_qxp_48808908.wav	88128
scripted/common_voice_qxp_48808910.wav	129600
scripted/common_voice_qxp_48808923.wav	80640
scripted/common_voice_qxp_48808924.wav	107136
scripted/common_voice_qxp_48808925.wav	89856
scripted/common_voice_qxp_48808926.wav	86400
scripted/common_voice_qxp_48808927.wav	78336
scripted/common_voice_qxp_48808948.wav	112896
scripted/common_voice_qxp_48808949.wav	98496
scripted/common_voice_qxp_48808950.wav	81216
scripted/common_voice_qxp_48808951.wav	80640
scripted/common_voice_qxp_48808952.wav	72000
scripted/common_voice_qxp_48808958.wav	95616
scripted/common_voice_qxp_48808959.wav	93888
scripted/common_voice_qxp_48808961.wav	65088
scripted/common_voice_qxp_48808962.wav	93888
scripted/common_voice_qxp_48808963.wav	81216
scripted/common_voice_qxp_48808964.wav	85248
scripted/common_voice_qxp_48808965.wav	95616
scripted/common_voice_qxp_48808966.wav	92736
scripted/common_voice_qxp_48808967.wav	62208
scripted/common_voice_qxp_48808968.wav	70848
scripted/common_voice_qxp_48808969.wav	82368
scripted/common_voice_qxp_48808970.wav	69120
scripted/common_voice_qxp_48808971.wav	126720
scripted/common_voice_qxp_48808972.wav	89280
scripted/common_voice_qxp_48808973.wav	77760
scripted/common_voice_qxp_48808974.wav	110016
scripted/common_voice_qxp_48808975.wav	91008
scripted/common_voice_qxp_48808976.wav	86400
scripted/common_voice_qxp_48808977.wav	82368
scripted/common_voice_qxp_48808978.wav	72576
scripted/common_voice_qxp_48808979.wav	72000
scripted/common_voice_qxp_48808980.wav	79488
scripted/common_voice_qxp_48808981.wav	76608
scripted/common_voice_qxp_48808982.wav	69696
scripted/common_voice_qxp_48808998.wav	79488
scripted/common_voice_qxp_48808999.wav	69120
scripted/common_voice_qxp_48809000.wav	67968
scripted/common_voice_qxp_48809001.wav	69120
scripted/common_voice_qxp_48809002.wav	89280
scripted/common_voice_qxp_48809018.wav	54720
scripted/common_voice_qxp_48809019.wav	118080
scripted/common_voice_qxp_48809020.wav	93888
scripted/common_voice_qxp_48809021.wav	80640
scripted/common_voice_qxp_48809022.wav	63936
scripted/common_voice_qxp_48809043.wav	76608
scripted/common_voice_qxp_48809044.wav	70848
scripted/common_voice_qxp_48809045.wav	82368
scripted/common_voice_qxp_48809046.wav	82368
scripted/common_voice_qxp_48809047.wav	69120
scripted/common_voice_qxp_48809093.wav	110016
scripted/common_voice_qxp_48809094.wav	96768
scripted/common_voice_qxp_48809095.wav	92736
scripted/common_voice_qxp_48809096.wav	108288
scripted/common_voice_qxp_48809097.wav	79488
scripted/common_voice_qxp_48809116.wav	112320
scripted/common_voice_qxp_48809118.wav	75456
scripted/common_voice_qxp_48809120.wav	56448
scripted/common_voice_qxp_48809121.wav	60480
scripted/common_voice_qxp_48809122.wav	57600
scripted/common_voice_qxp_48809148.wav	72000
scripted/common_voice_qxp_48809149.wav	69120
scripted/common_voice_qxp_48809150.wav	72576
scripted/common_voice_qxp_48809151.wav	50688
scripted/common_voice_qxp_48809152.wav	67968
scripted/common_voice_qxp_48809194.wav	66240
