/workspace/data/wav
scripted/common_voice_qxp_42192187.wav	79488
scripted/common_voice_qxp_42511620.wav	62784
scripted/common_voice_qxp_42511621.wav	69696
scripted/common_voice_qxp_42511622.wav	89280
scripted/common_voice_qxp_42511624.wav	81216
scripted/common_voice_qxp_42620409.wav	138816
scripted/common_voice_qxp_42620410.wav	65088
scripted/common_voice_qxp_42620411.wav	92160
scripted/common_voice_qxp_42620412.wav	118080
scripted/common_voice_qxp_42620413.wav	111168
scripted/common_voice_qxp_48750609.wav	80640
scripted/common_voice_qxp_48750610.wav	76608
scripted/common_voice_qxp_48750611.wav	80640
scripted/common_voice_qxp_48750612.wav	69696
scripted/common_voice_qxp_48750613.wav	61056
scripted/common_voice_qxp_48750673.wav	69696
scripted/common_voice_qxp_48750674.wav	96768
scripted/common_voice_qxp_48750676.wav	63360
scripted/common_voice_qxp_48856350.wav	137088
scripted/common_voice_qxp_48856351.wav	67968
scripted/common_voice_qxp_48856352.wav	89280
scripted/common_voice_qxp_48856353.wav	167040
scripted/common_voice_qxp_48856354.wav	76608
scripted/common_voice_qxp_48856375.wav	57600
scripted/common_voice_qxp_48856376.wav	86400
scripted/common_voice_qxp_48856377.wav	73728
scripted/common_voice_qxp_48856378.wav	82368
scripted/common_voice_qxp_48856379.wav	116928
scripted/common_voice_qxp_48763711.wav	124416
scripted/common_voice_qxp_48763714.wav	103680
scripted/common_voice_qxp_48763730.wav	132480
scripted/common_voice_qxp_48763732.wav	112896
scripted/common_voice_qxp_48763733.wav	184320
scripted/common_voice_qxp_48763734.wav	134208
scripted/common_voice_qxp_48763751.wav	115200
scripted/common_voice_qxp_48763752.wav	107136
scripted/common_voice_qxp_48763753.wav	138240
scripted/common_voice_qxp_48763754.wav	93888
scripted/common_voice_qxp_48763755.wav	110016
scripted/common_voice_qxp_48763761.wav	70848
scripted/common_voice_qxp_48763763.wav	89280
scripted/common_voice_qxp_42524045.wav	67392
scripted/common_voice_qxp_42524046.wav	93888
scripted/common_voice_qxp_42524047.wav	62208
scripted/common_voice_qxp_42524048.wav	65088
scripted/common_voice_qxp_42524049.wav	84672
scripted/common_voice_qxp_42524060.wav	100224
scripted/common_voice_qxp_42524061.wav	112320
scripted/common_voice_qxp_42524062.wav	69696
scripted/common_voice_qxp_42524063.wav	70848
scripted/common_voice_qxp_42524064.wav	111744
scripted/common_voice_qxp_42524084.wav	111744
scripted/common_voice_qxp_42524086.wav	102528
scripted/common_voice_qxp_42524087.wav	78336
scripted/common_voice_qxp_42524089.wav	75456
scripted/common_voice_qxp_42524091.wav	80064
scripted/common_voice_qxp_48888485.wav	66816
scripted/common_voice_qxp_48888486.wav	80640
scripted/common_voice_qxp_48888487.wav	53568
scripted/common_voice_qxp_48888488.wav	62208
scripted/common_voice_qxp_48888580.wav	51840
scripted/common_voice_qxp_48888581.wav	63360
scripted/common_voice_qxp_48888582.wav	63936
scripted/common_voice_qxp_48888583.wav	63936
scripted/common_voice_qxp_48888600.wav	72000
scripted/common_voice_qxp_48888601.wav	76608
scripted/common_voice_qxp_48888602.wav	93888
scripted/common_voice_qxp_48888603.wav	84096
scripted/common_voice_qxp_48888605.wav	58176
scripted/common_voice_qxp_48888606.wav	66240
scripted/common_voice_qxp_48888607.wav	75456
scripted/common_voice_qxp_48888608.wav	76608
scripted/common_voice_qxp_48888609.wav	86400
scripted/common_voice_qxp_48888610.wav	52416
scripted/common_voice_qxp_48888611.wav	59328
scripted/common_voice_qxp_48888613.wav	47808
scripted/common_voice_qxp_48888614.wav	63936
scripted/common_voice_qxp_48888615.wav	66816
scripted/common_voice_qxp_48888617.wav	96768
scripted/common_voice_qxp_48888618.wav	55296
scripted/common_voice_qxp_48888631.wav	60480
scripted/common_voice_qxp_48888633.wav	70848
scripted/common_voice_qxp_48888634.wav	58176
scripted/common_voice_qxp_48888635.wav	46080
scripted/common_voice_qxp_48888636.wav	65088
scripted/common_voice_qxp_48888638.wav	70848
scripted/common_voice_qxp_48894420.wav	44928
scripted/common_voice_qxp_48894422.wav	52416
scripted/common_voice_qxp_48894423.wav	46080
scripted/common_voice_qxp_48894424.wav	40320
scripted/common_voice_qxp_48894426.wav	54720
scripted/common_voice_qxp_48894427.wav	31680
scripted/common_voice_qxp_48894428.wav	34560
scripted/common_voice_qxp_48894429.wav	59328
scripted/common_voice_qxp_48894430.wav	54720
scripted/common_voice_qxp_48894431.wav	69120
scripted/common_voice_qxp_48894432.wav	43200
scripted/common_voice_qxp_48894433.wav	66240
scripted/common_voice_qxp_48894434.wav	85248
scripted/common_voice_qxp_48894435.wav	38016
scripted/common_voice_qxp_48894436.wav	43200
scripted/common_voice_qxp_48894438.wav	66240
scripted/common_voice_qxp_48894439.wav	44928
scripted/common_voice_qxp_48894440.wav	44928
scripted/common_voice_qxp_48894443.wav	66816
scripted/common_voice_qxp_48800721.wav	137088
scripted/common_voice_qxp_48800722.wav	49536
scripted/common_voice_qxp_48800723.wav	92736
scripted/common_voice_qxp_48800724.wav	86400
scripted/common_voice_qxp_48800725.wav	86976
scripted/common_voice_qxp_48800751.wav	50688
scripted/common_voice_qxp_48800752.wav	89280
scripted/common_voice_qxp_48800753.wav	75456
scripted/common_voice_qxp_48800754.wav	76608
scripted/common_voice_qxp_48800755.wav	95616
