/workspace/data/wav
spontaneous/spontaneous-speech-qxp-34190.wav	347328
spontaneous/spontaneous-speech-qxp-34191.wav	291456
spontaneous/spontaneous-speech-qxp-34192.wav	343872
spontaneous/spontaneous-speech-qxp-34193.wav	321984
spontaneous/spontaneous-speech-qxp-34194.wav	412416
spontaneous/spontaneous-speech-qxp-34195.wav	349632
spontaneous/spontaneous-speech-qxp-34196.wav	376128
spontaneous/spontaneous-speech-qxp-34197.wav	359424
spontaneous/spontaneous-speech-qxp-34198.wav	301824
spontaneous/spontaneous-speech-qxp-34199.wav	248832
spontaneous/spontaneous-speech-qxp-34200.wav	269568
spontaneous/spontaneous-speech-qxp-34201.wav	265536
spontaneous/spontaneous-speech-qxp-34203.wav	334656
spontaneous/spontaneous-speech-qxp-34204.wav	403776
spontaneous/spontaneous-speech-qxp-34206.wav	467136
spontaneous/spontaneous-speech-qxp-34207.wav	399168
spontaneous/spontaneous-speech-qxp-34209.wav	370368
spontaneous/spontaneous-speech-qxp-34210.wav	302976
spontaneous/spontaneous-speech-qxp-34211.wav	299520
spontaneous/spontaneous-speech-qxp-34212.wav	317376
spontaneous/spontaneous-speech-qxp-34214.wav	351936
spontaneous/spontaneous-speech-qxp-34215.wav	307584
spontaneous/spontaneous-speech-qxp-34217.wav	292032
spontaneous/spontaneous-speech-qxp-34218.wav	361728
spontaneous/spontaneous-speech-qxp-34219.wav	352512
spontaneous/spontaneous-speech-qxp-34220.wav	225792
spontaneous/spontaneous-speech-qxp-34221.wav	292608
spontaneous/spontaneous-speech-qxp-34222.wav	374976
spontaneous/spontaneous-speech-qxp-34223.wav	417600
spontaneous/spontaneous-speech-qxp-34224.wav	211392
spontaneous/spontaneous-speech-qxp-34225.wav	278784
spontaneous/spontaneous-speech-qxp-34226.wav	340416
spontaneous/spontaneous-speech-qxp-34227.wav	330048
spontaneous/spontaneous-speech-qxp-34228.wav	334656
spontaneous/spontaneous-speech-qxp-41374.wav	262656
spontaneous/spontaneous-speech-qxp-41396.wav	222336
spontaneous/spontaneous-speech-qxp-41411.wav	239616
spontaneous/spontaneous-speech-qxp-41416.wav	343296
spontaneous/spontaneous-speech-qxp-41441.wav	230400
spontaneous/spontaneous-speech-qxp-41445.wav	354816
spontaneous/spontaneous-speech-qxp-41448.wav	285120
spontaneous/spontaneous-speech-qxp-41450.wav	346176
spontaneous/spontaneous-speech-qxp-41451.wav	334080
spontaneous/spontaneous-speech-qxp-41453.wav	228096
spontaneous/spontaneous-speech-qxp-41454.wav	311616
spontaneous/spontaneous-speech-qxp-41455.wav	402048
spontaneous/spontaneous-speech-qxp-41456.wav	290880
spontaneous/spontaneous-speech-qxp-41458.wav	321408
spontaneous/spontaneous-speech-qxp-41459.wav	232128
spontaneous/spontaneous-speech-qxp-41460.wav	299520
spontaneous/spontaneous-speech-qxp-41461.wav	236736
spontaneous/spontaneous-speech-qxp-41462.wav	305856
spontaneous/spontaneous-speech-qxp-41463.wav	313920
spontaneous/spontaneous-speech-qxp-41464.wav	323136
